Date,Close,Adj Close,Volume
11/13/2008,3.444286,2.971217,1854087200
11/14/2008,3.222857,2.780201,1405266800
11/17/2008,3.147857,2.715502,1162526400
11/18/2008,3.211071,2.770034,1209695200
11/19/2008,3.081786,2.658505,1171900800
11/20/2008,2.874643,2.479813,1716814400
11/21/2008,2.949286,2.544204,1569271200
11/24/2008,3.319643,2.863693,1442257600
11/25/2008,3.242857,2.797454,1235292800
11/26/2008,3.392857,2.926851,899836000
11/28/2008,3.309643,2.855067,297774400
12/1/2008,3.176071,2.739841,923767600
12/2/2008,3.3025,2.848905,1148722400
12/3/2008,3.425,2.95458,1338680000
12/4/2008,3.264643,2.816247,1091370000
12/5/2008,3.357143,2.896042,1043795200
12/8/2008,3.561429,3.07227,1185142000
12/9/2008,3.573571,3.082745,1203496000
12/10/2008,3.5075,3.025748,938047600
12/11/2008,3.392857,2.926851,1040617200
12/12/2008,3.509643,3.027596,1041174400
12/15/2008,3.383929,2.919149,891758000
12/16/2008,3.408214,2.940099,1093506400
12/17/2008,3.184286,2.746926,1293860400
12/18/2008,3.193928,2.755246,857416000
12/19/2008,3.214286,2.772806,801920000
12/22/2008,3.062143,2.64156,844740400
12/23/2008,3.085,2.661278,635031600
12/24/2008,3.037143,2.619994,271334000
12/26/2008,3.064643,2.643718,308324800
12/29/2008,3.093214,2.668364,686000000
12/30/2008,3.081786,2.658505,967601600
12/31/2008,3.048214,2.629544,607541200
1/2/2009,3.241071,2.795913,746015200
1/5/2009,3.377857,2.913912,1181608400
1/6/2009,3.322143,2.865849,1289310400
1/7/2009,3.250357,2.803923,753048800
1/8/2009,3.310714,2.855991,673500800
1/9/2009,3.235,2.790676,546845600
1/12/2009,3.166429,2.731522,617716400
1/13/2009,3.1325,2.702253,798397600
1/14/2009,3.0475,2.628929,1021664000
1/15/2009,2.977857,2.568851,1831634000
1/16/2009,2.940357,2.536502,1047625600
1/20/2009,2.792857,2.409261,919914800
1/21/2009,2.958214,2.551907,1089270000
1/22/2009,3.155714,2.72228,1409528400
1/23/2009,3.155714,2.72228,763770000
1/26/2009,3.201429,2.761715,692238400
1/27/2009,3.240357,2.795297,618038400
1/28/2009,3.364286,2.902205,861406000
1/29/2009,3.321429,2.865234,592729200
1/30/2009,3.218929,2.776811,651478800
2/2/2009,3.268214,2.819329,558247200
2/3/2009,3.320714,2.864617,599309200
2/4/2009,3.341071,2.882179,808421600
2/5/2009,3.445,2.971832,749246400
2/6/2009,3.561429,3.07227,687209600
2/9/2009,3.661072,3.158227,715010800
2/10/2009,3.493929,3.014041,849060800
2/11/2009,3.457857,2.982924,674973600
2/12/2009,3.545357,3.058405,817188400
2/13/2009,3.541429,3.055016,608977600
2/17/2009,3.376071,2.912371,678238400
2/18/2009,3.370357,2.907441,684779200
2/19/2009,3.237143,2.792525,922804400
2/20/2009,3.257143,2.809777,750316000
2/23/2009,3.105357,2.678839,786982000
2/24/2009,3.223214,2.780509,807105600
2/25/2009,3.255714,2.808545,833053200
2/26/2009,3.185357,2.747851,629868400
2/27/2009,3.189643,2.751549,706658400
3/2/2009,3.140714,2.709339,770929600
3/3/2009,3.156071,2.722589,724340400
3/4/2009,3.256071,2.808853,741403600
3/5/2009,3.172857,2.737068,706899200
3/6/2009,3.046429,2.628005,1011147200
3/9/2009,2.968214,2.560533,698297600
3/10/2009,3.165357,2.730598,844258800
3/11/2009,3.31,2.855375,846372800
3/12/2009,3.441072,2.968443,768457200
3/13/2009,3.426071,2.955503,601168400
3/16/2009,3.407857,2.93979,797244000
3/17/2009,3.559286,3.070421,786646000
3/18/2009,3.625714,3.127726,796037200
3/19/2009,3.629286,3.130807,500180800
3/20/2009,3.628214,3.129883,695587200
3/23/2009,3.845,3.316893,666397200
3/24/2009,3.803571,3.281154,640612000
3/25/2009,3.803214,3.280846,646618000
3/26/2009,3.923928,3.384981,616252000
3/27/2009,3.816072,3.291938,492872800
3/30/2009,3.731786,3.219228,502796000
3/31/2009,3.754286,3.238638,570080000
4/1/2009,3.881786,3.348625,589372000
4/2/2009,4.025357,3.472478,812366800
4/3/2009,4.1425,3.573531,636241200
4/6/2009,4.230357,3.649321,658064400
4/7/2009,4.107143,3.543031,536580800
4/8/2009,4.154286,3.583699,455630000
4/9/2009,4.270357,3.683827,530756800
4/13/2009,4.293571,3.703853,389236400
4/14/2009,4.225357,3.645009,454622000
4/15/2009,4.201428,3.624366,412882400
4/16/2009,4.3375,3.741748,593446000
4/17/2009,4.407857,3.802442,497495600
4/20/2009,4.303571,3.71248,466466000
4/21/2009,4.348571,3.7513,470685600
4/22/2009,4.339643,3.743597,938767200
4/23/2009,4.478571,3.863444,945156800
4/24/2009,4.425,3.81723,540764000
4/27/2009,4.454643,3.842802,480690000
4/28/2009,4.425,3.81723,455856800
4/29/2009,4.469285,3.855433,458110800
4/30/2009,4.493928,3.876692,498489600
5/1/2009,4.544286,3.920132,397516000
5/4/2009,4.716786,4.068939,609358400
5/5/2009,4.739643,4.088658,398255200
5/6/2009,4.732143,4.082188,473538800
5/7/2009,4.609286,3.976204,531776000
5/8/2009,4.613929,3.98021,467964000
5/11/2009,4.6275,3.991918,404658800
5/12/2009,4.443572,3.83325,609481600
5/13/2009,4.2675,3.681364,595971600
5/14/2009,4.391071,3.787962,447826400
5/15/2009,4.372143,3.771632,367567200
5/18/2009,4.523214,3.901955,458841600
5/19/2009,4.551786,3.926603,372422400
5/20/2009,4.495357,3.877924,388584000
5/21/2009,4.435,3.825856,407946000
5/22/2009,4.375,3.774097,297998400
5/26/2009,4.670714,4.029195,636927200
5/27/2009,4.751786,4.099132,646422000
5/28/2009,4.823928,4.161366,487552800
5/29/2009,4.850357,4.184165,456534400
6/1/2009,4.976786,4.293228,452499600
6/2/2009,4.981786,4.297542,456223600
6/3/2009,5.033928,4.342523,565199600
6/4/2009,5.133572,4.428481,550634000
6/5/2009,5.166786,4.457132,632716000
6/8/2009,5.1375,4.431869,931652400
6/9/2009,5.097143,4.397054,676964400
6/10/2009,5.008929,4.320958,688623600
6/11/2009,4.998214,4.311713,524823600
6/12/2009,4.891786,4.219902,563085600
6/15/2009,4.860357,4.192792,539750400
6/16/2009,4.869643,4.200801,514805200
6/17/2009,4.842143,4.17708,571412800
6/18/2009,4.852857,4.186322,427680400
6/19/2009,4.981429,4.297233,721856800
6/22/2009,4.906072,4.232225,634914000
6/23/2009,4.786071,4.128708,706532400
6/24/2009,4.865,4.196797,485525600
6/25/2009,4.995,4.308942,589447600
6/26/2009,5.087143,4.388428,439384400
6/29/2009,5.070357,4.373948,567616000
6/30/2009,5.086786,4.38812,434224000
7/1/2009,5.101071,4.400445,414178800
7/2/2009,5.000714,4.313869,370479200
7/6/2009,4.950357,4.27043,498688400
7/7/2009,4.835714,4.171535,461596800
7/8/2009,4.900714,4.227604,575929200
7/9/2009,4.87,4.20111,343025200
7/10/2009,4.947143,4.267658,445275600
7/13/2009,5.083571,4.385347,483501200
7/14/2009,5.081071,4.38319,347247600
7/15/2009,5.245714,4.525221,485587200
7/16/2009,5.268571,4.544939,393570800
7/17/2009,5.419643,4.675261,602154000
7/20/2009,5.461071,4.710999,735526400
7/21/2009,5.411071,4.667866,874781600
7/22/2009,5.597857,4.828997,874104000
7/23/2009,5.636428,4.862271,526962800
7/24/2009,5.713929,4.929126,438362400
7/27/2009,5.717857,4.932514,433311200
7/28/2009,5.714286,4.929434,363554800
7/29/2009,5.715357,4.930358,382158000
7/30/2009,5.813929,5.015391,469604800
7/31/2009,5.835357,5.033876,422536800
8/3/2009,5.943929,5.127533,394240000
8/4/2009,5.9125,5.100423,395810800
8/5/2009,5.896786,5.086867,423183600
8/6/2009,5.853929,5.049897,341616800
8/7/2009,5.911071,5.099191,387354800
8/10/2009,5.882857,5.074852,300294400
8/11/2009,5.815357,5.016622,355342400
8/12/2009,5.903929,5.093029,445071200
8/13/2009,6.015,5.188845,439980800
8/14/2009,5.956429,5.138319,305816000
8/17/2009,5.699643,4.916802,524381200
8/18/2009,5.857143,5.05267,431152400
8/19/2009,5.878572,5.071156,413271600
8/20/2009,5.940357,5.124454,342031200
8/21/2009,6.043571,5.213492,416074400
8/24/2009,6.037857,5.208563,406929600
8/25/2009,6.05,5.219037,324354800
8/26/2009,5.978929,5.157729,303998800
8/27/2009,6.051786,5.220579,449181600
8/28/2009,6.073214,5.239063,453700800
8/31/2009,6.0075,5.182375,311337600
9/1/2009,5.903572,5.092722,469028000
9/2/2009,5.899286,5.089025,364249200
9/3/2009,5.948214,5.131233,293955200
9/4/2009,6.0825,5.247074,374628800
9/8/2009,6.176072,5.327795,315047600
9/9/2009,6.112143,5.272646,811087200
9/10/2009,6.162857,5.316395,491134000
9/11/2009,6.148571,5.30407,348961200
9/14/2009,6.204286,5.352132,322011200
9/15/2009,6.255714,5.396498,426470800
9/16/2009,6.495357,5.603226,754023200
9/17/2009,6.591072,5.685794,810572000
9/18/2009,6.607857,5.700274,601582800
9/21/2009,6.572143,5.669465,437715600
9/22/2009,6.588572,5.683637,356753600
9/23/2009,6.625,5.715061,593563600
9/24/2009,6.565,5.663303,550880400
9/25/2009,6.513214,5.618629,445239200
9/28/2009,6.648214,5.735089,337444800
9/29/2009,6.620714,5.711365,345385600
9/30/2009,6.619643,5.710442,539585200
10/1/2009,6.459286,5.572109,524711600
10/2/2009,6.603571,5.696577,553308000
10/5/2009,6.643571,5.731082,423133200
10/6/2009,6.786071,5.85401,605085600
10/7/2009,6.794643,5.861405,465668000
10/8/2009,6.759643,5.831213,438211200
10/9/2009,6.8025,5.868182,293272000
10/12/2009,6.814643,5.878659,288024800
10/13/2009,6.786428,5.854318,348020400
10/14/2009,6.831786,5.893446,375510800
10/15/2009,6.805714,5.870955,373556400
10/16/2009,6.716072,5.793626,431426800
10/19/2009,6.780715,5.849391,942230800
10/20/2009,7.098571,6.123589,1141039200
10/21/2009,7.318572,6.313373,1193726800
10/22/2009,7.328571,6.321998,791392000
10/23/2009,7.283571,6.283179,420786800
10/26/2009,7.231429,6.238199,484338400
10/27/2009,7.048929,6.080763,756551600
10/28/2009,6.871428,5.927643,818386800
10/29/2009,7.0125,6.049339,570270400
10/30/2009,6.732143,5.80749,717525200
11/2/2009,6.761071,5.832444,678983200
11/3/2009,6.741071,5.815191,522541600
11/4/2009,6.814643,5.878659,487530400
11/5/2009,6.929643,5.977862,384801200
11/6/2009,6.940714,5.987414,295097600
11/9/2009,7.195,6.206774,528855600
11/10/2009,7.249286,6.253603,401195200
11/11/2009,7.258929,6.261923,443870000
11/12/2009,7.213929,6.223102,363731200
11/13/2009,7.301786,6.298892,343240800
11/16/2009,7.379643,6.366055,485206400
11/17/2009,7.392857,6.377454,396513600
11/18/2009,7.355714,6.345414,374320800
11/19/2009,7.161071,6.177506,542326400
11/20/2009,7.14,6.159327,406666400
11/23/2009,7.352857,6.342948,474896800
11/24/2009,7.301429,6.298584,318438400
11/25/2009,7.2925,6.290882,286454000
11/27/2009,7.163929,6.17997,295257200
11/30/2009,7.139643,6.159019,424858000
12/1/2009,7.034643,6.068441,465763200
12/2/2009,7.008214,6.045642,715260000
12/3/2009,7.017143,6.053345,448719600
12/4/2009,6.904286,5.955988,826884800
12/7/2009,6.748214,5.821352,714758800
12/8/2009,6.781072,5.849698,690398800
12/9/2009,7.064286,6.094013,684782000
12/10/2009,7.015357,6.051803,489669600
12/11/2009,6.9525,5.99758,429774800
12/14/2009,7.035,6.068749,495790400
12/15/2009,6.934643,5.982176,419459600
12/16/2009,6.965357,6.008671,352984800
12/17/2009,6.852143,5.911006,388838800
12/18/2009,6.979643,6.020995,608770400
12/21/2009,7.079643,6.107261,611906400
12/22/2009,7.155715,6.172883,349515600
12/23/2009,7.217857,6.22649,345525600
12/24/2009,7.465714,6.440305,500889200
12/28/2009,7.5575,6.519484,644565600
12/29/2009,7.467857,6.442155,445205600
12/30/2009,7.558571,6.520407,412084400
12/31/2009,7.526072,6.492372,352410800
1/4/2010,7.643214,6.593426,493729600
1/5/2010,7.656428,6.604825,601904800
1/6/2010,7.534643,6.499768,552160000
1/7/2010,7.520714,6.487752,477131200
1/8/2010,7.570714,6.530883,447610800
1/11/2010,7.503929,6.473271,462229600
1/12/2010,7.418571,6.399639,594459600
1/13/2010,7.523214,6.489907,605892000
1/14/2010,7.479643,6.45232,432894000
1/15/2010,7.354643,6.34449,594067600
1/19/2010,7.68,6.625159,730007600
1/20/2010,7.561786,6.523181,612152800
1/21/2010,7.431071,6.410421,608154400
1/22/2010,7.0625,6.092471,881767600
1/25/2010,7.2525,6.256377,1065699600
1/26/2010,7.355,6.344799,1867110000
1/27/2010,7.424286,6.404567,1722568400
1/28/2010,7.1175,6.139918,1173502400
1/29/2010,6.859286,5.91717,1245952400
2/1/2010,6.954643,5.99943,749876400
2/2/2010,6.995,6.034243,698342400
2/3/2010,7.115357,6.13807,615328000
2/4/2010,6.858929,5.916861,757652000
2/5/2010,6.980714,6.02192,850306800
2/8/2010,6.932857,5.980637,478270800
2/9/2010,7.006786,6.044412,632886800
2/10/2010,6.968572,6.011444,370361600
2/11/2010,7.095357,6.120816,550345600
2/12/2010,7.156428,6.1735,655468800
2/16/2010,7.264286,6.266544,543737600
2/17/2010,7.233929,6.240356,436396800
2/18/2010,7.2475,6.252062,422825200
2/19/2010,7.2025,6.213243,415469600
2/22/2010,7.157857,6.174732,390563600
2/23/2010,7.037857,6.071214,575094800
2/24/2010,7.166429,6.182127,460566400
2/25/2010,7.214286,6.22341,665126000
2/26/2010,7.307857,6.304131,507460800
3/1/2010,7.463929,6.438766,550093600
3/2/2010,7.458929,6.434453,566546400
3/3/2010,7.476071,6.44924,372052800
3/4/2010,7.525357,6.491755,366041200
3/5/2010,7.819643,6.745622,899620400
3/8/2010,7.824286,6.749626,429889600
3/9/2010,7.965,6.871014,920259200
3/10/2010,8.03,6.927087,596218000
3/11/2010,8.053572,6.947422,405700400
3/12/2010,8.092857,6.981311,416323600
3/15/2010,7.994286,6.896276,493502800
3/16/2010,8.016071,6.915071,446908000
3/17/2010,8.004286,6.904904,450956800
3/18/2010,8.023214,6.921234,342109600
3/19/2010,7.9375,6.847291,559445600
3/22/2010,8.026786,6.924314,456419600
3/23/2010,8.155714,7.035534,602431200
3/24/2010,8.191786,7.066652,597780400
3/25/2010,8.094643,6.982852,542284400
3/26/2010,8.246428,7.113791,640875200
3/29/2010,8.299643,7.159695,540744400
3/30/2010,8.423214,7.266295,527310000
3/31/2010,8.392858,7.240106,430659600
4/1/2010,8.4275,7.26999,603145200
4/5/2010,8.5175,7.347628,684507600
4/6/2010,8.555,7.379978,447017200
4/7/2010,8.592857,7.412639,628502000
4/8/2010,8.569643,7.392611,572989200
4/9/2010,8.635357,7.449299,334182800
4/12/2010,8.653214,7.464703,333026400
4/13/2010,8.658215,7.469017,306210800
4/14/2010,8.774643,7.569453,404076400
4/15/2010,8.89,7.668969,376784800
4/16/2010,8.835714,7.622136,750545600
4/19/2010,8.823929,7.61197,566924400
4/20/2010,8.735357,7.535562,738326400
4/21/2010,9.257857,7.986296,982391200
4/22/2010,9.516786,8.209663,793424800
4/23/2010,9.6725,8.343991,796955600
4/26/2010,9.625,8.303017,479068800
4/27/2010,9.358571,8.073181,709343600
4/28/2010,9.342857,8.059621,758402400
4/29/2010,9.594286,8.276517,558840800
4/30/2010,9.324643,8.043912,542463600
5/3/2010,9.5125,8.205968,454342000
5/4/2010,9.238571,7.969661,723819600
5/5/2010,9.1425,7.886786,883103200
5/6/2010,8.794642,7.586707,1285860800
5/7/2010,8.423572,7.266602,1676018400
5/10/2010,9.071072,7.825167,984306400
5/11/2010,9.161428,7.903114,848906800
5/12/2010,9.360357,8.074719,654379600
5/13/2010,9.227143,7.959802,599712400
5/14/2010,9.065,7.819932,759362800
5/17/2010,9.079286,7.832254,762834800
5/18/2010,9.012857,7.77495,782678400
5/19/2010,8.869286,7.651099,1025726800
5/20/2010,8.491428,7.325138,1282915200
5/21/2010,8.654285,7.465626,1223891200
5/24/2010,8.812857,7.602417,754238800
5/25/2010,8.757857,7.554972,1048006400
5/26/2010,8.718214,7.520773,850654000
5/27/2010,9.048214,7.805451,666282400
5/28/2010,9.174286,7.914207,815614800
6/1/2010,9.315357,8.035902,876472800
6/2/2010,9.426785,8.132022,688548000
6/3/2010,9.397142,8.106457,650106800
6/4/2010,9.141429,7.885865,758304400
6/7/2010,8.962143,7.731204,886942000
6/8/2010,8.904643,7.681595,1000770400
6/9/2010,8.685715,7.492739,854630000
6/10/2010,8.946786,7.717952,776356000
6/11/2010,9.053928,7.810381,545759200
6/14/2010,9.081429,7.834103,602960400
6/15/2010,9.274643,8.000781,585074000
6/16/2010,9.544642,8.233698,783678000
6/17/2010,9.709642,8.37603,872855200
6/18/2010,9.788215,8.443811,784621600
6/21/2010,9.648929,8.323659,776490400
6/22/2010,9.780357,8.437032,717262000
6/23/2010,9.6775,8.348305,768457200
6/24/2010,9.607142,8.287612,714277200
6/25/2010,9.525,8.216747,549942400
6/28/2010,9.582143,8.266047,584948000
6/29/2010,9.148929,7.892332,1133344800
6/30/2010,8.983214,7.749377,739452000
7/1/2010,8.874286,7.655411,1022896000
7/2/2010,8.819285,7.607966,693842800
7/6/2010,8.879642,7.660032,615235600
7/7/2010,9.238214,7.969353,654556000
7/8/2010,9.2175,7.951481,738144400
7/9/2010,9.272142,7.998621,433322400
7/12/2010,9.188929,7.926835,562878400
7/13/2010,8.992857,7.757697,1190924000
7/14/2010,9.026072,7.786348,812047600
7/15/2010,8.980357,7.746913,824866000
7/16/2010,8.925,7.699159,1039858400
7/19/2010,8.770715,7.566065,1024478000
7/20/2010,8.996072,7.760469,1074950800
7/21/2010,9.08,7.832872,1185671200
7/22/2010,9.250714,7.980138,645318800
7/23/2010,9.283571,8.008484,533388800
7/26/2010,9.26,7.988145,420551600
7/27/2010,9.431429,8.136029,584771600
7/28/2010,9.32,8.039905,519985200
7/29/2010,9.218214,7.952102,643806800
7/30/2010,9.1875,7.925606,448210000
8/2/2010,9.351786,8.067326,428055600
8/3/2010,9.354643,8.069789,417653600
8/4/2010,9.392143,8.10214,420375200
8/5/2010,9.346429,8.062707,289097200
8/6/2010,9.288929,8.013102,444897600
8/9/2010,9.348214,8.064244,303128000
8/10/2010,9.264643,7.992152,451920000
8/11/2010,8.935357,7.708094,620054400
8/12/2010,8.9925,7.75739,534920400
8/13/2010,8.896428,7.674512,354869200
8/16/2010,8.844286,7.629534,318430000
8/17/2010,8.998929,7.762935,422640400
8/18/2010,9.038215,7.796822,339696000
8/19/2010,8.924286,7.698544,426706000
8/20/2010,8.915714,7.69115,384230000
8/23/2010,8.778571,7.572841,414041600
8/24/2010,8.568929,7.391994,602565600
8/25/2010,8.674643,7.483189,596867600
8/26/2010,8.581429,7.402776,466505200
8/27/2010,8.629286,7.44406,548391200
8/30/2010,8.660714,7.471172,383289200
8/31/2010,8.682143,7.489662,420786800
9/1/2010,8.940357,7.712407,697037600
9/2/2010,9.006071,7.769096,415427600
9/3/2010,9.241786,7.972434,520788800
9/7/2010,9.2075,7.942861,342557600
9/8/2010,9.39,8.100291,526551200
9/9/2010,9.395357,8.104913,438575200
9/10/2010,9.4075,8.115389,387542400
9/13/2010,9.537143,8.227223,388780000
9/14/2010,9.573571,8.258652,408150400
9/15/2010,9.650714,8.325194,429368800
9/16/2010,9.8775,8.520831,652103200
9/17/2010,9.834642,8.483864,634477200
9/20/2010,10.115357,8.72602,658677600
9/21/2010,10.134643,8.742658,668074400
9/22/2010,10.276786,8.865277,585289600
9/23/2010,10.318571,8.901325,786116800
9/24/2010,10.44,9.006073,649488000
9/27/2010,10.398571,8.970334,482834800
9/28/2010,10.245,8.837858,1035042400
9/29/2010,10.263214,8.853574,469644000
9/30/2010,10.133928,8.742045,673391600
10/1/2010,10.09,8.704145,448142800
10/4/2010,9.951428,8.584609,435302000
10/5/2010,10.319285,8.901942,501967200
10/6/2010,10.328215,8.909643,670868800
10/7/2010,10.329286,8.910567,408399600
10/8/2010,10.5025,9.059988,658403200
10/11/2010,10.548572,9.099733,427753200
10/12/2010,10.662143,9.197706,558544000
10/13/2010,10.719286,9.247001,630092400
10/14/2010,10.796785,9.313858,435296400
10/15/2010,11.240714,9.696815,922194000
10/18/2010,11.357142,9.79725,1093010800
10/19/2010,11.053214,9.535069,1232784000
10/20/2010,11.090357,9.567108,721624400
10/21/2010,11.054286,9.53599,551460000
10/22/2010,10.981071,9.472832,372778000
10/25/2010,11.03,9.51504,392462000
10/26/2010,11.001785,9.4907,392929600
10/27/2010,10.993929,9.483923,399002800
10/28/2010,10.901428,9.404126,551051200
10/29/2010,10.749286,9.272884,430511200
11/1/2010,10.863571,9.371468,423889200
11/2/2010,11.048572,9.531059,433930000
11/3/2010,11.171429,9.637044,508348400
11/4/2010,11.366786,9.805567,642488000
11/5/2010,11.326072,9.770448,361253200
11/8/2010,11.379286,9.816351,281758400
11/9/2010,11.288571,9.738095,383544000
11/10/2010,11.358214,9.798177,384227200
11/11/2010,11.308928,9.755658,361284000
11/12/2010,11.001071,9.490087,795846800
11/15/2010,10.965714,9.459582,403606000
11/16/2010,10.771071,9.291676,657650000
11/17/2010,10.732142,9.258093,479449600
11/18/2010,11.015357,9.502407,494491200
11/19/2010,10.954643,9.450032,384843200
11/22/2010,11.191428,9.654296,393075200
11/23/2010,11.026072,9.511648,519447600
11/24/2010,11.242857,9.698663,413725200
11/26/2010,11.25,9.704822,237585600
11/29/2010,11.316786,9.762436,445785200
11/30/2010,11.1125,9.586211,501858000
12/1/2010,11.3,9.747958,461750800
12/2/2010,11.3625,9.80187,462837200
12/3/2010,11.337143,9.779997,342092800
12/6/2010,11.433928,9.863489,448481600
12/7/2010,11.364643,9.803719,391454000
12/8/2010,11.464643,9.889985,321935600
12/9/2010,11.42,9.851472,294151200
12/10/2010,11.448571,9.876121,262511200
12/13/2010,11.488214,9.910318,439815600
12/14/2010,11.438929,9.867802,351008000
12/15/2010,11.441428,9.869957,417312000
12/16/2010,11.473214,9.897378,322030800
12/17/2010,11.450357,9.877661,386929200
12/20/2010,11.5075,9.926958,385610400
12/21/2010,11.578571,9.988261,256354000
12/22/2010,11.612857,10.017841,265921600
12/23/2010,11.557143,9.969781,223157200
12/27/2010,11.595715,10.003056,249816000
12/28/2010,11.623929,10.027392,175924000
12/29/2010,11.6175,10.021846,163139200
12/30/2010,11.559286,9.97163,157494400
