Date,Close,Adj Close,Volume
6/8/2018,360.570007,360.570007,5225700
6/11/2018,361.450012,361.450012,4432400
6/12/2018,363.829987,363.829987,4291000
6/13/2018,379.929993,379.929993,18222800
6/14/2018,392.869995,392.869995,14598300
6/15/2018,391.980011,391.980011,13588100
6/18/2018,390.399994,390.399994,6824800
6/19/2018,404.980011,404.980011,16697100
6/20/2018,416.76001,416.76001,16494600
6/21/2018,415.440002,415.440002,18389900
6/22/2018,411.089996,411.089996,10428600
6/25/2018,384.480011,384.480011,22490900
6/26/2018,399.390015,399.390015,15191200
6/27/2018,390.390015,390.390015,16541400
6/28/2018,395.420013,395.420013,12219900
6/29/2018,391.429993,391.429993,9252500
7/2/2018,398.179993,398.179993,8142500
7/3/2018,390.519989,390.519989,5280300
7/5/2018,398.390015,398.390015,8448900
7/6/2018,408.25,408.25,8629600
7/9/2018,418.970001,418.970001,11127500
7/10/2018,415.630005,415.630005,9382900
7/11/2018,418.649994,418.649994,9713900
7/12/2018,413.5,413.5,12743300
7/13/2018,395.799988,395.799988,15719000
7/16/2018,400.480011,400.480011,22960000
7/17/2018,379.480011,379.480011,58410400
7/18/2018,375.130005,375.130005,21746300
7/19/2018,364.230011,364.230011,16878700
7/20/2018,361.049988,361.049988,15096700
7/23/2018,362.660004,362.660004,11505200
7/24/2018,357.320007,357.320007,12851500
7/25/2018,362.869995,362.869995,8467800
7/26/2018,363.089996,363.089996,6993700
7/27/2018,355.209991,355.209991,8949500
7/30/2018,334.959991,334.959991,18260700
7/31/2018,337.450012,337.450012,14085400
8/1/2018,338.380005,338.380005,7790500
8/2/2018,344.5,344.5,7131300
8/3/2018,343.089996,343.089996,8848400
8/6/2018,350.920013,350.920013,8198100
8/7/2018,351.829987,351.829987,7970900
8/8/2018,347.609985,347.609985,5394700
8/9/2018,349.359985,349.359985,4820300
8/10/2018,345.869995,345.869995,4328400
8/13/2018,341.309998,341.309998,6888900
8/14/2018,337.48999,337.48999,5805200
8/15/2018,326.399994,326.399994,11784500
8/16/2018,322.440002,322.440002,6689700
8/17/2018,316.779999,316.779999,10407900
8/20/2018,327.730011,327.730011,13591100
8/21/2018,338.019989,338.019989,14783200
8/22/2018,344.440002,344.440002,8930700
8/23/2018,339.170013,339.170013,11336400
8/24/2018,358.820007,358.820007,14729100
8/27/2018,364.579987,364.579987,17427300
8/28/2018,368.48999,368.48999,9222600
8/29/2018,368.040009,368.040009,8118700
8/30/2018,370.980011,370.980011,10981000
8/31/2018,367.679993,367.679993,7943400
9/4/2018,363.600006,363.600006,7605200
9/5/2018,341.179993,341.179993,13092800
9/6/2018,346.459991,346.459991,13050200
9/7/2018,348.679993,348.679993,9105800
9/10/2018,348.410004,348.410004,5752200
9/11/2018,355.929993,355.929993,6198100
9/12/2018,369.950012,369.950012,10480800
9/13/2018,368.149994,368.149994,8366100
9/14/2018,364.559998,364.559998,4756400
9/17/2018,350.350006,350.350006,7071900
9/18/2018,367.649994,367.649994,10414000
9/19/2018,366.959991,366.959991,11876800
9/20/2018,365.359985,365.359985,6768100
9/21/2018,361.190002,361.190002,11930600
9/24/2018,369.609985,369.609985,9322500
9/25/2018,369.429993,369.429993,6799800
9/26/2018,377.880005,377.880005,13799700
9/27/2018,380.709991,380.709991,7326200
9/28/2018,374.130005,374.130005,7114900
10/1/2018,381.429993,381.429993,8376600
10/2/2018,377.140015,377.140015,8638700
10/3/2018,377.049988,377.049988,5798600
10/4/2018,363.649994,363.649994,9074400
10/5/2018,351.350006,351.350006,13523000
10/8/2018,349.100006,349.100006,12375500
10/9/2018,355.709991,355.709991,8755000
10/10/2018,325.890015,325.890015,17183100
10/11/2018,321.100006,321.100006,16082100
10/12/2018,339.559998,339.559998,14870800
10/15/2018,333.130005,333.130005,11215000
10/16/2018,346.399994,346.399994,20156400
10/17/2018,364.700012,364.700012,32610900
10/18/2018,346.709991,346.709991,18461000
10/19/2018,332.670013,332.670013,16717200
10/22/2018,329.540009,329.540009,17097200
10/23/2018,333.160004,333.160004,14907300
10/24/2018,301.829987,301.829987,19039300
10/25/2018,312.869995,312.869995,13346900
10/26/2018,299.829987,299.829987,19616000
10/29/2018,284.839996,284.839996,21698800
10/30/2018,285.809998,285.809998,23685700
10/31/2018,301.779999,301.779999,20360300
11/1/2018,317.380005,317.380005,15121500
11/2/2018,309.100006,309.100006,13404600
11/5/2018,315.440002,315.440002,10283000
11/6/2018,310.839996,310.839996,9710400
11/7/2018,327.5,327.5,13328300
11/8/2018,317.920013,317.920013,11023900
11/9/2018,303.470001,303.470001,13480800
11/12/2018,294.070007,294.070007,10924800
11/13/2018,294.399994,294.399994,12232200
11/14/2018,286.730011,286.730011,16853600
11/15/2018,290.059998,290.059998,9967100
11/16/2018,286.209991,286.209991,9099500
11/19/2018,270.600006,270.600006,12993800
11/20/2018,266.980011,266.980011,16693800
11/21/2018,262.130005,262.130005,11023000
11/23/2018,258.820007,258.820007,5245100
11/26/2018,261.429993,261.429993,12498600
11/27/2018,266.630005,266.630005,11149500
11/28/2018,282.649994,282.649994,14801300
11/29/2018,288.75,288.75,15431500
11/30/2018,286.130005,286.130005,11860100
12/3/2018,290.299988,290.299988,14117400
12/4/2018,275.329987,275.329987,12800600
12/6/2018,282.880005,282.880005,13074300
12/7/2018,265.140015,265.140015,12466700
12/10/2018,269.700012,269.700012,9605600
12/11/2018,265.320007,265.320007,9843200
12/12/2018,274.880005,274.880005,11456700
12/13/2018,276.019989,276.019989,8379300
12/14/2018,266.839996,266.839996,9915300
12/17/2018,262.799988,262.799988,9634700
12/18/2018,270.940002,270.940002,10350100
12/19/2018,266.769989,266.769989,13788400
12/20/2018,260.579987,260.579987,16792900
12/21/2018,246.389999,246.389999,21397600
12/24/2018,233.880005,233.880005,9547600
12/26/2018,253.669998,253.669998,14402700
12/27/2018,255.570007,255.570007,12235200
12/28/2018,256.079987,256.079987,10992800
12/31/2018,267.660004,267.660004,13508900
1/2/2019,267.660004,267.660004,11679500
1/3/2019,271.200012,271.200012,14969600
1/4/2019,297.570007,297.570007,19330100
1/7/2019,315.339996,315.339996,18620100
1/8/2019,320.269989,320.269989,15359200
1/9/2019,319.959991,319.959991,13343200
1/10/2019,324.660004,324.660004,13472500
1/11/2019,337.589996,337.589996,19500400
1/14/2019,332.940002,332.940002,10499600
1/15/2019,354.640015,354.640015,21181200
1/16/2019,351.390015,351.390015,15385500
1/17/2019,353.190002,353.190002,18871200
1/18/2019,339.100006,339.100006,26621000
1/22/2019,325.160004,325.160004,17941400
1/23/2019,321.98999,321.98999,13480100
1/24/2019,326.670013,326.670013,11131600
1/25/2019,338.049988,338.049988,11152900
1/28/2019,335.660004,335.660004,8652100
1/29/2019,328.899994,328.899994,7655200
1/30/2019,340.660004,340.660004,9234500
1/31/2019,339.5,339.5,8535500
2/1/2019,339.850006,339.850006,9827800
2/4/2019,351.339996,351.339996,9051400
2/5/2019,355.809998,355.809998,9046600
2/6/2019,352.190002,352.190002,6717700
2/7/2019,344.709991,344.709991,7864500
2/8/2019,347.570007,347.570007,7561400
2/11/2019,345.730011,345.730011,5454900
2/12/2019,359.970001,359.970001,10429400
2/13/2019,351.769989,351.769989,10559100
2/14/2019,359.070007,359.070007,9295300
2/15/2019,356.869995,356.869995,9230000
2/19/2019,361.920013,361.920013,7396600
2/20/2019,359.910004,359.910004,8110700
2/21/2019,356.970001,356.970001,6227900
2/22/2019,363.019989,363.019989,7088200
2/25/2019,363.910004,363.910004,7569300
2/26/2019,364.970001,364.970001,4944600
2/27/2019,362.869995,362.869995,5629900
2/28/2019,358.100006,358.100006,6186800
3/1/2019,357.320007,357.320007,5526500
3/4/2019,351.040009,351.040009,7487000
3/5/2019,354.299988,354.299988,5937800
3/6/2019,359.609985,359.609985,6211900
3/7/2019,352.600006,352.600006,6151300
3/8/2019,349.600006,349.600006,6898800
3/11/2019,358.859985,358.859985,5387300
3/12/2019,356.269989,356.269989,5164600
3/13/2019,361.209991,361.209991,6444100
3/14/2019,358.820007,358.820007,5271400
3/15/2019,361.459991,361.459991,8444500
3/18/2019,363.440002,363.440002,7194700
3/19/2019,358.779999,358.779999,7541400
3/20/2019,375.220001,375.220001,10917200
3/21/2019,377.869995,377.869995,8544000
3/22/2019,361.01001,361.01001,8661300
3/25/2019,366.230011,366.230011,8473800
3/26/2019,359.970001,359.970001,7666500
3/27/2019,353.369995,353.369995,7852400
3/28/2019,354.609985,354.609985,4361000
3/29/2019,356.559998,356.559998,4705600
4/1/2019,366.959991,366.959991,7036100
4/2/2019,367.720001,367.720001,5158700
4/3/2019,369.75,369.75,5368900
4/4/2019,367.880005,367.880005,4627300
4/5/2019,365.48999,365.48999,3905500
4/8/2019,361.410004,361.410004,4653800
4/9/2019,364.709991,364.709991,5439200
4/10/2019,363.920013,363.920013,4545600
4/11/2019,367.649994,367.649994,6526900
4/12/2019,351.140015,351.140015,15646200
4/15/2019,348.869995,348.869995,8842300
4/16/2019,359.459991,359.459991,18740200
4/17/2019,354.73999,354.73999,18054100
4/18/2019,360.350006,360.350006,8353200
4/22/2019,377.339996,377.339996,11980500
4/23/2019,381.890015,381.890015,10089800
4/24/2019,374.230011,374.230011,6541900
4/25/2019,368.329987,368.329987,6255500
4/26/2019,374.850006,374.850006,5621900
4/29/2019,371.829987,371.829987,3821700
4/30/2019,370.540009,370.540009,3870100
5/1/2019,378.809998,378.809998,9257300
5/2/2019,379.059998,379.059998,5398200
5/3/2019,385.029999,385.029999,5130300
5/6/2019,378.670013,378.670013,5793100
5/7/2019,370.459991,370.459991,6974900
5/8/2019,364.369995,364.369995,6572000
5/9/2019,362.75,362.75,5882600
5/10/2019,361.040009,361.040009,5657100
5/13/2019,345.26001,345.26001,8026700
5/14/2019,345.609985,345.609985,5353000
5/15/2019,354.98999,354.98999,6340100
5/16/2019,359.309998,359.309998,6441500
5/17/2019,354.450012,354.450012,4725400
5/20/2019,348.109985,348.109985,4621500
5/21/2019,354.269989,354.269989,4026400
5/22/2019,359.730011,359.730011,6229400
5/23/2019,352.209991,352.209991,5630400
5/24/2019,354.390015,354.390015,3831000
5/28/2019,355.059998,355.059998,4717100
5/29/2019,349.190002,349.190002,5658900
5/30/2019,351.850006,351.850006,4008000
5/31/2019,343.279999,343.279999,5023400
6/3/2019,336.630005,336.630005,7849600
6/4/2019,353.399994,353.399994,7891600
6/5/2019,355.730011,355.730011,5020100
6/6/2019,357.130005,357.130005,3710000
6/7/2019,360.869995,360.869995,4777300
6/10/2019,352.01001,352.01001,7810300
6/11/2019,351.269989,351.269989,5396700
6/12/2019,345.559998,345.559998,4584700
6/13/2019,343.429993,343.429993,6209300
6/14/2019,339.730011,339.730011,5019000
6/17/2019,350.619995,350.619995,5358200
6/18/2019,357.119995,357.119995,5428500
6/19/2019,363.519989,363.519989,5667200
6/20/2019,365.209991,365.209991,5899500
6/21/2019,369.209991,369.209991,7448400
6/24/2019,371.040009,371.040009,4830200
6/25/2019,360.299988,360.299988,5750400
6/26/2019,362.200012,362.200012,3669700
6/27/2019,370.019989,370.019989,4138600
6/28/2019,367.320007,367.320007,4592700
7/1/2019,374.600006,374.600006,4992600
7/2/2019,375.429993,375.429993,3625000
7/3/2019,381.720001,381.720001,3799000
7/5/2019,380.549988,380.549988,3732200
7/8/2019,376.160004,376.160004,3113400
7/9/2019,379.929993,379.929993,6932800
7/10/2019,381,381,5878800
7/11/2019,379.5,379.5,4336300
7/12/2019,373.25,373.25,6636900
7/15/2019,366.600006,366.600006,7944700
7/16/2019,365.98999,365.98999,5863200
7/17/2019,362.440002,362.440002,13639500
7/18/2019,325.209991,325.209991,31305900
7/19/2019,315.100006,315.100006,16302500
7/22/2019,310.619995,310.619995,17718000
7/23/2019,307.299988,307.299988,9171100
7/24/2019,317.940002,317.940002,11961800
7/25/2019,326.459991,326.459991,10798500
7/26/2019,335.779999,335.779999,10847500
7/29/2019,332.700012,332.700012,5782800
7/30/2019,325.929993,325.929993,6029300
7/31/2019,322.98999,322.98999,6259500
8/1/2019,319.5,319.5,6563200
8/2/2019,318.829987,318.829987,6280300
8/5/2019,307.630005,307.630005,8692500
8/6/2019,310.100006,310.100006,6179100
8/7/2019,304.290009,304.290009,9322400
8/8/2019,315.899994,315.899994,5905900
8/9/2019,308.929993,308.929993,5349100
8/12/2019,310.829987,310.829987,6531700
8/13/2019,312.279999,312.279999,5289400
8/14/2019,299.109985,299.109985,7355800
8/15/2019,295.76001,295.76001,9629200
8/16/2019,302.799988,302.799988,6905800
8/19/2019,309.380005,309.380005,4942200
8/20/2019,298.98999,298.98999,7349900
8/21/2019,297.809998,297.809998,5685400
8/22/2019,296.929993,296.929993,4974200
8/23/2019,291.440002,291.440002,6324900
8/26/2019,294.980011,294.980011,4695700
8/27/2019,291.029999,291.029999,6309400
8/28/2019,291.769989,291.769989,3955700
8/29/2019,296.779999,296.779999,4388500
8/30/2019,293.75,293.75,4446400
9/3/2019,289.290009,289.290009,3682800
9/4/2019,291.519989,291.519989,4652500
9/5/2019,293.25,293.25,8966800
9/6/2019,290.170013,290.170013,5166600
9/9/2019,294.339996,294.339996,8232700
9/10/2019,287.98999,287.98999,12320200
9/11/2019,288.269989,288.269989,7405900
9/12/2019,288.859985,288.859985,5010900
9/13/2019,294.149994,294.149994,6583100
9/16/2019,294.290009,294.290009,5307400
9/17/2019,298.600006,298.600006,4777100
9/18/2019,291.559998,291.559998,7811100
9/19/2019,286.600006,286.600006,8461300
9/20/2019,270.75,270.75,23832800
9/23/2019,265.920013,265.920013,13478600
9/24/2019,254.589996,254.589996,16338200
9/25/2019,264.75,264.75,11643800
9/26/2019,263.309998,263.309998,7684000
9/27/2019,263.079987,263.079987,7328300
9/30/2019,267.619995,267.619995,6727200
10/1/2019,269.579987,269.579987,8650300
10/2/2019,268.029999,268.029999,7659100
10/3/2019,268.149994,268.149994,8951000
10/4/2019,272.790009,272.790009,9890400
10/7/2019,274.459991,274.459991,6525600
10/8/2019,270.720001,270.720001,6276400
10/9/2019,267.529999,267.529999,6794400
10/10/2019,280.480011,280.480011,10809100
10/11/2019,282.929993,282.929993,8786100
10/14/2019,285.529999,285.529999,5513200
10/15/2019,284.25,284.25,7685600
10/16/2019,286.279999,286.279999,16175900
10/17/2019,293.350006,293.350006,38258900
10/18/2019,275.299988,275.299988,23429900
10/21/2019,278.049988,278.049988,12599200
10/22/2019,266.690002,266.690002,11802400
10/23/2019,271.269989,271.269989,7133500
10/24/2019,271.5,271.5,4827400
10/25/2019,276.820007,276.820007,4747800
10/28/2019,281.859985,281.859985,6248400
10/29/2019,281.209991,281.209991,4356200
10/30/2019,291.450012,291.450012,9345600
10/31/2019,287.410004,287.410004,5090000
11/1/2019,286.809998,286.809998,5594300
11/4/2019,292.859985,292.859985,5566200
11/5/2019,288.029999,288.029999,4062400
11/6/2019,288.589996,288.589996,3438300
11/7/2019,289.570007,289.570007,5928500
11/8/2019,291.570007,291.570007,4509000
11/11/2019,294.179993,294.179993,3944300
11/12/2019,292.01001,292.01001,5772800
11/13/2019,283.109985,283.109985,9158900
11/14/2019,289.619995,289.619995,6529000
11/15/2019,295.029999,295.029999,6333800
11/18/2019,302.570007,302.570007,8616600
11/19/2019,302.600006,302.600006,5918000
11/20/2019,305.160004,305.160004,5111800
11/21/2019,311.690002,311.690002,7488400
11/22/2019,310.480011,310.480011,5970100
11/25/2019,315.549988,315.549988,7873900
11/26/2019,312.48999,312.48999,5321000
11/27/2019,315.929993,315.929993,4096900
11/29/2019,314.660004,314.660004,2411700
12/2/2019,309.98999,309.98999,6218800
12/3/2019,306.160004,306.160004,4992800
12/4/2019,304.320007,304.320007,3512100
12/5/2019,302.859985,302.859985,4615500
12/6/2019,307.350006,307.350006,4457800
12/9/2019,302.5,302.5,5748400
12/10/2019,293.119995,293.119995,10476100
12/11/2019,298.929993,298.929993,5589800
12/12/2019,298.440002,298.440002,4766600
12/13/2019,298.5,298.5,3879700
12/16/2019,304.209991,304.209991,4658900
12/17/2019,315.480011,315.480011,10427100
12/18/2019,320.799988,320.799988,11207400
12/19/2019,332.220001,332.220001,9822300
12/20/2019,336.899994,336.899994,9914900
12/23/2019,333.100006,333.100006,5765300
12/24/2019,333.200012,333.200012,2019300
12/26/2019,332.630005,332.630005,3589900
12/27/2019,329.089996,329.089996,5036100
12/30/2019,323.309998,323.309998,4311500
12/31/2019,323.570007,323.570007,3713300
1/2/2020,329.809998,329.809998,4485800
1/3/2020,325.899994,325.899994,3806900
1/6/2020,335.829987,335.829987,5663100
1/7/2020,330.75,330.75,4703200
1/8/2020,339.26001,339.26001,7104500
1/9/2020,335.660004,335.660004,4709300
1/10/2020,329.049988,329.049988,4718300
1/13/2020,338.920013,338.920013,6290000
1/14/2020,338.690002,338.690002,7199400
1/15/2020,339.070007,339.070007,5158000
1/16/2020,338.619995,338.619995,5016000
1/17/2020,339.670013,339.670013,6066500
1/21/2020,338.109985,338.109985,14350300
1/22/2020,326,326,21730000
1/23/2020,349.600006,349.600006,18200300
1/24/2020,353.160004,353.160004,17939700
1/27/2020,342.880005,342.880005,7709500
1/28/2020,348.519989,348.519989,6821600
1/29/2020,343.160004,343.160004,7643500
1/30/2020,347.73999,347.73999,5328100
1/31/2020,345.089996,345.089996,5230000
2/3/2020,358,358,6674900
2/4/2020,369.01001,369.01001,7161500
2/5/2020,369.670013,369.670013,6437000
2/6/2020,366.950012,366.950012,3920400
2/7/2020,366.769989,366.769989,4385200
2/10/2020,371.070007,371.070007,5294100
2/11/2020,373.690002,373.690002,4772900
2/12/2020,380.01001,380.01001,4624800
2/13/2020,381.399994,381.399994,4485400
2/14/2020,380.399994,380.399994,3736300
2/18/2020,387.779999,387.779999,5173900
2/19/2020,386.190002,386.190002,4896400
2/20/2020,386,386,4079400
2/21/2020,380.070007,380.070007,3930100
2/24/2020,368.700012,368.700012,6936400
2/25/2020,360.089996,360.089996,6481200
2/26/2020,379.23999,379.23999,8934100
2/27/2020,371.709991,371.709991,10967700
2/28/2020,369.029999,369.029999,11178600
3/2/2020,381.049988,381.049988,6997900
3/3/2020,368.769989,368.769989,8364600
3/4/2020,383.790009,383.790009,5487300
3/5/2020,372.779999,372.779999,8747000
3/6/2020,368.970001,368.970001,8147200
3/9/2020,346.48999,346.48999,7405500
3/10/2020,364.130005,364.130005,7604400
3/11/2020,349.920013,349.920013,6036000
3/12/2020,315.25,315.25,12071600
3/13/2020,336.299988,336.299988,9458200
3/16/2020,298.839996,298.839996,10559900
3/17/2020,319.75,319.75,10013900
3/18/2020,315.470001,315.470001,12593600
3/19/2020,332.029999,332.029999,10616000
3/20/2020,332.829987,332.829987,10853800
3/23/2020,360.269989,360.269989,13449400
3/24/2020,357.320007,357.320007,11638700
3/25/2020,342.390015,342.390015,8767200
3/26/2020,362.98999,362.98999,7229600
3/27/2020,357.119995,357.119995,7948800
3/30/2020,370.959991,370.959991,8622000
3/31/2020,375.5,375.5,9366500
4/1/2020,364.079987,364.079987,6672500
4/2/2020,370.079987,370.079987,4592500
4/3/2020,361.76001,361.76001,4860800
4/6/2020,379.959991,379.959991,8183900
4/7/2020,372.279999,372.279999,7046400
4/8/2020,371.119995,371.119995,6908900
4/9/2020,370.720001,370.720001,7711300
4/13/2020,396.720001,396.720001,11692900
4/14/2020,413.549988,413.549988,11581000
4/15/2020,426.75,426.75,13561200
4/16/2020,439.170013,439.170013,16128700
4/17/2020,422.959991,422.959991,12616300
4/20/2020,437.48999,437.48999,12655800
4/21/2020,433.829987,433.829987,23177600
4/22/2020,421.420013,421.420013,21123800
4/23/2020,426.700012,426.700012,13952300
4/24/2020,424.98999,424.98999,8670400
4/27/2020,421.380005,421.380005,6277500
4/28/2020,403.829987,403.829987,10101200
4/29/2020,411.890015,411.890015,9693100
4/30/2020,419.850006,419.850006,7954000
5/1/2020,415.269989,415.269989,8299900
5/4/2020,428.149994,428.149994,7799100
5/5/2020,424.679993,424.679993,6286300
5/6/2020,434.26001,434.26001,6660700
5/7/2020,436.529999,436.529999,5641900
5/8/2020,435.549988,435.549988,5054300
5/11/2020,440.519989,440.519989,5486000
5/12/2020,431.820007,431.820007,4598200
5/13/2020,438.269989,438.269989,7014600
5/14/2020,441.950012,441.950012,9007500
5/15/2020,454.190002,454.190002,7244000
5/18/2020,452.579987,452.579987,7780300
5/19/2020,451.040009,451.040009,4810500
5/20/2020,447.670013,447.670013,5607300
5/21/2020,436.25,436.25,9117300
5/22/2020,429.320007,429.320007,5422300
5/26/2020,414.769989,414.769989,7881100
5/27/2020,419.890015,419.890015,10446300
5/28/2020,413.440002,413.440002,5655100
5/29/2020,419.730011,419.730011,5270500
6/1/2020,425.920013,425.920013,3743700
6/2/2020,427.309998,427.309998,3494800
6/3/2020,421.970001,421.970001,4316000
6/4/2020,414.329987,414.329987,5410500
6/5/2020,419.600006,419.600006,5099600
6/8/2020,419.48999,419.48999,5851500
6/9/2020,434.049988,434.049988,6797000
6/10/2020,434.480011,434.480011,4896900
6/11/2020,425.559998,425.559998,7462900
6/12/2020,418.070007,418.070007,6457400
6/15/2020,425.5,425.5,4467900
6/16/2020,436.130005,436.130005,5507900
6/17/2020,447.769989,447.769989,6522400
6/18/2020,449.869995,449.869995,4277600
6/19/2020,453.720001,453.720001,5934500
6/22/2020,468.040009,468.040009,6272100
6/23/2020,466.26001,466.26001,5948400
6/24/2020,457.850006,457.850006,4826200
6/25/2020,465.910004,465.910004,4134500
6/26/2020,443.399994,443.399994,6804700
6/29/2020,447.23999,447.23999,4844000
6/30/2020,455.040009,455.040009,4198500
7/1/2020,485.640015,485.640015,9705900
7/2/2020,476.890015,476.890015,6351500
7/6/2020,493.809998,493.809998,7839000
7/7/2020,493.160004,493.160004,5669900
7/8/2020,502.779999,502.779999,5691700
7/9/2020,507.76001,507.76001,5840500
7/10/2020,548.72998,548.72998,21605600
7/13/2020,525.5,525.5,18399000
7/14/2020,524.880005,524.880005,15083300
7/15/2020,523.26001,523.26001,10066700
7/16/2020,527.390015,527.390015,24499000
7/17/2020,492.98999,492.98999,24991400
7/20/2020,502.410004,502.410004,11940300
7/21/2020,490.100006,490.100006,9127200
7/22/2020,489.820007,489.820007,6954100
7/23/2020,477.579987,477.579987,7722000
7/24/2020,480.450012,480.450012,7744300
7/27/2020,495.649994,495.649994,7863100
7/28/2020,488.51001,488.51001,5986700
7/29/2020,484.480011,484.480011,6611800
7/30/2020,485.799988,485.799988,6608600
7/31/2020,488.880005,488.880005,5924300
8/3/2020,498.619995,498.619995,5873100
8/4/2020,509.640015,509.640015,5608000
8/5/2020,502.109985,502.109985,4313500
8/6/2020,509.079987,509.079987,3725900
8/7/2020,494.730011,494.730011,5906700
8/10/2020,483.380005,483.380005,4691200
8/11/2020,466.929993,466.929993,7329200
8/12/2020,475.470001,475.470001,5441200
8/13/2020,481.329987,481.329987,3008900
8/14/2020,482.679993,482.679993,2943500
8/17/2020,482.350006,482.350006,2423500
8/18/2020,491.869995,491.869995,3505500
8/19/2020,484.529999,484.529999,3156200
8/20/2020,497.899994,497.899994,5132500
8/21/2020,492.309998,492.309998,3921300
8/24/2020,488.809998,488.809998,4762200
8/25/2020,490.579987,490.579987,5727700
8/26/2020,547.530029,547.530029,20373700
8/27/2020,526.27002,526.27002,9062900
8/28/2020,523.890015,523.890015,4417500
8/31/2020,529.559998,529.559998,4941400
9/1/2020,556.549988,556.549988,9581900
9/2/2020,552.840027,552.840027,5886900
9/3/2020,525.75,525.75,9071100
9/4/2020,516.049988,516.049988,8270100
9/8/2020,507.019989,507.019989,5572700
9/9/2020,500.190002,500.190002,6848100
9/10/2020,480.670013,480.670013,6240200
9/11/2020,482.029999,482.029999,5035200
9/14/2020,476.26001,476.26001,7359100
9/15/2020,495.98999,495.98999,5337000
9/16/2020,483.859985,483.859985,4394900
9/17/2020,470.200012,470.200012,5379300
9/18/2020,469.959991,469.959991,6717700
9/21/2020,487.350006,487.350006,5457500
9/22/2020,491.170013,491.170013,3482300
9/23/2020,470.609985,470.609985,3726400
9/24/2020,473.079987,473.079987,3727200
9/25/2020,482.880005,482.880005,3769400
9/28/2020,490.649994,490.649994,4773500
9/29/2020,493.480011,493.480011,3541500
9/30/2020,500.029999,500.029999,4631100
10/1/2020,527.51001,527.51001,8153700
10/2/2020,503.059998,503.059998,6071200
10/5/2020,520.650024,520.650024,4088100
10/6/2020,505.869995,505.869995,4199000
10/7/2020,534.659973,534.659973,7988700
10/8/2020,531.789978,531.789978,5386500
10/9/2020,539.440002,539.440002,4781300
10/12/2020,539.809998,539.809998,5391100
10/13/2020,554.090027,554.090027,5602500
10/14/2020,541.450012,541.450012,9510100
10/15/2020,541.940002,541.940002,5113100
10/16/2020,530.789978,530.789978,6347400
10/19/2020,530.719971,530.719971,7567500
10/20/2020,525.419983,525.419983,10047200
10/21/2020,489.049988,489.049988,17405700
10/22/2020,485.230011,485.230011,6997900
10/23/2020,488.279999,488.279999,4927900
10/26/2020,488.23999,488.23999,6186100
10/27/2020,488.929993,488.929993,3627200
10/28/2020,486.23999,486.23999,5992700
10/29/2020,504.209991,504.209991,11120700
10/30/2020,475.73999,475.73999,7807900
11/2/2020,484.119995,484.119995,4408200
11/3/2020,487.220001,487.220001,3690200
11/4/2020,496.950012,496.950012,5137300
11/5/2020,513.76001,513.76001,5372800
11/6/2020,514.72998,514.72998,4236300
11/9/2020,470.5,470.5,10419700
11/10/2020,480.23999,480.23999,8306100
11/11/2020,490.76001,490.76001,5460500
11/12/2020,486.769989,486.769989,5063700
11/13/2020,482.839996,482.839996,3002700
